chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
64;148892991941;100;abszpwr;6.27197e+08;5.20784e+08;4.32871e+08;3.59979e+08;2.99229e+08;2.49014e+08;2.07407e+08;1.72714e+08;1.44025e+08;1.20173e+08;1.00361e+08;8.38693e+07;7.01894e+07;5.88251e+07;4.92784e+07;4.13551e+07;3.4746e+07;2.923e+07;2.462e+07;2.07643e+07;1.75331e+07;1.48283e+07;1.25574e+07;1.06514e+07;9.04895e+06;7.70038e+06;6.56308e+06;5.60504e+06;4.79552e+06;4.11062e+06;3.53071e+06;3.03865e+06;2.62091e+06;2.2656e+06;1.9628e+06;1.70445e+06;1.48354e+06;1.29444e+06;1.13219e+06;992708;872645;769044;679426;601818;534410;475785;424629;379944;340820;306479;276314;249779;226405;205775;187574;171472;157249;144662;133518;123673;114954;107238;100432;94420.5;89112.4;84440.6;80324.9;76707.4;73574.4;70781.5;68330.8;66171.1;64282.7;62619.5;61154.9;59863.7;58724.2;57722.8;56832.8;56042.6;55339.5;54710.5;54151.2;53651;53202.4;52789.4;52421.7;52083.2;51778.2;51507.2;51255.2;51022.8;50816.5;50619.5;50437.2;50276.2;50126.7;49994.6;49872.3;49770.3
64;148892991941;100;abszstddev;2.68302;8.08423;4.22101;3.70696;3.08467;2.93516;2.72976;2.31616;2.40993;2.04214;1.9066;1.69087;1.53132;4.60689;3.3175;3.97133;1.10299;0.955824;0.677753;0.336064;0.382364;0.25779;0.203349;0.234624;0.211769;0.214102;0.0751026;0.119856;0.0981138;0.0347402;0.0422115;0.038845;0.0449401;0.0352823;0.0514375;0.02745;0.0362799;0.0391285;0.0259648;0.0264126;0.0395431;0.0421483;0.027724;0.0311453;0.0306026;0.0228274;0.0284415;0.021801;0.0202047;0.0193406;0.0189487;0.0177748;0.0158759;0.0166733;0.0132437;0.0125266;0.0117297;0.0111518;0.0102021;0.00980773;0.00897184;0.00789409;0.00700004;0.00717975;0.00687183;0.00677358;0.00805614;0.0075925;0.0063614;0.00651111;0.00735482;0.00586328;0.00799888;0.00713775;0.005481;0.00610963;0.00688566;0.00361407;0.00484798;0.00486156;0.00402506;0.00627119;0.00570342;0.00402238;0.00446349;0.00577662;0.00603487;0.00465007;0.00699497;0.00439212;0.00418724;0.00421591;0.00513781;0.00936017;0.00660235;0.00405725;0.00554536;0.00665536;0.00475728;0.00397055
64;148892991941;100;bandwidth;0.856363;1.71231;1.71231;1.71231;1.71231;1.71231;2.56847;2.56847;2.56847;3.42463;3.42463;4.2808;4.2808;5.13697;5.99314;5.99314;6.84932;7.7055;8.56168;10.2741;11.1303;12.8426;14.5551;16.2675;17.9799;19.6924;22.2611;25.686;28.2548;31.6799;35.9613;40.2428;45.3807;50.5187;57.3695;64.2206;71.9283;81.3492;90.7705;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192
64;148892991941;100;bias;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64;148892991941;100;biaspwr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64;148892991941;100;biasstddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64;148892991941;100;drive;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003
64;148892991941;100;drivepwr;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018
64;148892991941;100;drivestddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64;148892991941;100;frequency;9.999999974752427;11.23324025797956;12.61856880319101;14.17474159381982;15.92282785622956;17.88649527156849;20.09232993316346;22.57019723117537;25.35364494349324;28.48035876468202;31.99267133879857;35.93813673319346;40.37017248492702;45.34878499384831;50.9413801808023;57.22367667715389;64.28073113795563;72.2080901738309;81.11308318348165;91.11627569780012;102.3531022070756;114.9756995744156;129.1549664017566;145.0828777649349;162.9750834553079;183.0738280972355;205.6512308712399;231.0129700333619;259.5024210449992;291.5053062935158;327.4549163023721;367.8379772509288;413.2012400503982;464.1588832754451;521.4008288589866;585.7020818211822;657.9332247014236;739.0722033306929;830.2175680796609;932.6033468681771;1047.615752867159;1176.811952419143;1321.941148546557;1484.968262275288;1668.100537273176;1873.817422932689;2104.904144530906;2364.489412585158;2656.087782995087;2983.647240313303;3351.602650880636;3764.935806742642;4229.242874416173;4750.810162121866;5336.699231222042;5994.842503156406;6734.150657692339;7564.633275620736;8497.534359150904;9545.484566615414;10722.67221999823;12045.03540257917;13530.47774578897;15199.11082944247;17073.52647464688;19179.10261667544;21544.34690041285;24201.28264787991;27185.88242736075;30538.55508824199;34304.69286321625;38535.28593715794;43287.61281072957;48626.01580057912;54622.77217674228;61359.07273410624;68926.12104344665;77426.36826804983;86974.90026172261;97700.99572996571;109749.8765493299;123284.673944184;138488.637139389;155567.614393064;174752.840000707;196304.0650041137;220513.0739903893;247707.6355990704;278255.9402207596;312571.5849689214;351119.1734215657;394420.6059437505;443062.1457584039;497702.3564331518;559081.0182513195;628029.1441833441;705480.2310719311;792482.8983539101;890215.0854450497;999999.9999999432
64;148892991941;100;frequencypwr;99.99999949501517;126.1856866934968;159.2282786408831;200.923299251584;253.5364469391454;319.9267130998775;403.7017221430586;509.4138030541971;642.8073119207386;811.1308353650285;1023.531019392415;1291.549671853748;1629.750826462729;2056.512300418233;2595.024214725012;3274.549172451461;4132.012395630283;5214.008286552234;6579.332263530328;8302.175697037776;10476.15753141221;13219.41149262668;16681.00534623868;21049.04142055555;26560.87782726439;33516.02653417681;42292.42875885743;53366.99232363568;67341.50652821473;84975.34359727774;107226.7222105896;135304.7775080523;170735.2647791824;215443.4689235091;271858.824334842;343046.9286496642;432876.1281660147;546227.7217360761;689261.2103481211;869749.0025897092;1097498.765655436;1384886.37135654;1747528.400220602;2205130.739964929;2782559.40245104;3511191.734486062;4430621.457663467;5590810.182227191;7054802.310975864;8902150.854629377;11233240.32938998;14174741.62889272;17886495.29079954;22570197.19652088;28480358.68452524;35938136.63765005;45348785.08049778;57223676.59462851;72208090.18495145;91116275.61149496;114975699.537523;145082877.8493871;183073828.0292948;231012970.0056762;291505306.2804616;367837977.180969;464158883.3653432;585702081.8025782;739072203.3542736;932603346.8775847;1176811952.439617;1484968262.258541;1873817422.851603;2364489412.638183;2983647240.272352;3764935806.789387;4750810162.09577;5994842503.179687;7564633275.536472;9545484566.626919;12045035402.59334;15199110829.52352;19179102616.72554;24201282647.9492;30538555088.31252;38535285937.14009;48626015800.68958;61359072734.0798;77426368268.1403;97700995729.98431;123284673944.2468;155567614393.0332;196304065004.0379;247707635599.1187;312571584968.9364;394420605943.6719;497702356433.302;628029144183.407;792482898353.9081;999999999999.8964
64;148892991941;100;frequencystddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64;148892991941;100;grid;10;11.23324032978028;12.6185688306602;14.17474162926806;15.92282793341092;17.88649529057435;20.09233002565047;22.5701971963392;25.35364493970111;28.48035868435802;31.99267137797385;35.93813663804627;40.37017258596554;45.34878508128582;50.9413801481638;57.22367659350217;64.28073117284319;72.20809018385464;81.11308307896873;91.11627561154891;102.3531021899027;114.9756995397736;129.1549665014884;145.082877849594;162.9750834620643;183.0738280295368;205.6512308348651;231.0129700083158;259.5024211399737;291.5053062825176;327.4549162877728;367.8379771828634;413.2012400115335;464.1588833612782;521.4008287999684;585.7020818056667;657.9332246575682;739.0722033525775;830.2175681319744;932.60334688322;1047.615752789665;1176.811952434998;1321.941148466029;1484.968262254465;1668.100537200059;1873.817422860383;2104.90414451202;2364.489412645407;2656.087782946687;2983.64724028334;3351.602650938841;3764.935806792467;4229.242874389499;4750.810162102798;5336.699231206308;5994.842503189408;6734.150657750822;7564.633275546291;8497.534359086438;9545.484566618337;10722.67222010323;12045.03540258784;13530.47774579808;15199.11082952933;17073.52647470689;19179.10261672489;21544.34690031887;24201.28264794383;27185.8824273294;30538.55508833412;34304.69286314919;38535.28593710528;43287.61281083061;48626.01580065353;54622.77217684337;61359.07273413163;68926.12104349695;77426.36826811278;86974.90026177834;97700.99572992246;109749.8765493057;123284.6739442066;138488.6371393872;155567.6143930472;174752.8400007683;196304.0650040272;220513.0739903046;247707.6355991709;278255.9402207126;312571.5849688235;351119.1734215128;394420.6059437656;443062.1457583877;497702.3564332114;559081.0182512222;628029.1441834247;705480.2310718645;792482.8983539169;890215.0854450393;1000000
64;148892991941;100;imagz;-23568.1;-21463;-19546.9;-17807.1;-16213.8;-14769.7;-13460.1;-12261.1;-11175.5;-10187.8;-9289.46;-8471.48;-7729.71;-7056.08;-6443.12;-5880.11;-5371.28;-4908.46;-4487.26;-4103.79;-3754.29;-3436.24;-3146.3;-2882.19;-2641.5;-2422.03;-2221.65;-2039.21;-1872.6;-1720.53;-1581.68;-1454.78;-1338.92;-1233;-1136.1;-1047.49;-966.345;-892.06;-823.993;-761.569;-704.33;-651.787;-603.5;-559.119;-518.267;-480.641;-445.931;-413.879;-384.252;-356.814;-331.384;-307.789;-285.872;-265.478;-246.5;-228.81;-212.312;-196.908;-182.525;-169.087;-156.529;-144.791;-133.827;-123.583;-114.016;-105.097;-96.7834;-89.0457;-81.8962;-75.2121;-69.0118;-63.2692;-57.9547;-53.0408;-48.4969;-44.302;-40.4272;-36.8481;-33.5371;-30.4738;-27.6342;-24.9961;-22.5381;-20.2394;-18.0816;-16.045;-14.1141;-12.2693;-10.4926;-8.76875;-7.07889;-5.40466;-3.73412;-2.04154;-0.310266;1.47387;3.33821;5.30089;7.39183;9.62954
64;148892991941;100;imagzpwr;5.55454e+08;4.60659e+08;3.82081e+08;3.17092e+08;2.62889e+08;2.18143e+08;1.81174e+08;1.50335e+08;1.24892e+08;1.03791e+08;8.62941e+07;7.1766e+07;5.97484e+07;4.97884e+07;4.15138e+07;3.45757e+07;2.88506e+07;2.4093e+07;2.01355e+07;1.68411e+07;1.40947e+07;1.18077e+07;9.89923e+06;8.30702e+06;6.97751e+06;5.86624e+06;4.93571e+06;4.15836e+06;3.50663e+06;2.96022e+06;2.50172e+06;2.11637e+06;1.79271e+06;1.52029e+06;1.29073e+06;1.09723e+06;933822;795771;678964;579988;496081;424826;364213;312614;268601;231015;198855;171296;147649;127316;109815;94734;81722.6;70478.8;60762.1;52353.9;45076.5;38772.8;33315.2;28590.3;24501.5;20964.5;17909.7;15272.8;12999.6;11045.5;9367.02;7929.14;6706.98;5656.86;4762.63;4003;3358.75;2813.33;2351.95;1962.66;1634.36;1357.78;1124.74;928.654;763.648;624.805;507.964;409.633;326.945;257.44;199.209;150.535;110.094;76.891;50.1107;29.2104;13.9436;4.16789;0.0962689;2.17229;11.1437;28.0994;54.6392;92.728
64;148892991941;100;imagzstddev;4.4996;9.42728;3.78672;3.3509;3.19379;2.56503;3.00517;1.84053;2.14879;2.22936;1.72979;1.32504;1.53237;5.48526;2.91498;3.94595;1.09526;0.890488;0.600282;0.33611;0.361707;0.222891;0.226064;0.22879;0.176578;0.183359;0.0692243;0.12348;0.102467;0.0389194;0.0560269;0.0299102;0.052943;0.0410808;0.059748;0.0308098;0.0384812;0.0435781;0.0299758;0.0301565;0.0411692;0.0405738;0.029741;0.0328792;0.0294404;0.0237643;0.0255532;0.0215721;0.019174;0.0184847;0.0166825;0.0163371;0.0144253;0.0139493;0.0130874;0.0112244;0.0113576;0.00906317;0.00978423;0.00853625;0.0080964;0.00806054;0.00658961;0.00653557;0.00648251;0.00559683;0.00552988;0.00483319;0.00159021;0.0044356;0.00424196;0.0041883;0.00362863;0.0034672;0.00328638;0.00311513;0.00302292;0.0026026;0.00223654;0.00197626;0.00200521;0.00223893;0.00207949;0.00168919;0.00183296;0.0019117;0.00181534;0.00163046;0.00178499;0.00192724;0.00187273;0.00172433;0.00190115;0.00228518;0.00189527;0.00191801;0.00233269;0.00268014;0.00229008;0.00254757
64;148892991941;100;param0;74048.3;67163.1;60739.2;54968.7;49637.2;44817.8;40495;36509.7;32926;29690.7;26759.1;24107.4;21722;19568.6;17684.7;15883.1;14310.3;12896.5;11626;10483.2;9455.41;8531.95;7702.13;6956.51;6287.27;5685.86;5144.75;4660.07;4224.03;3832.5;3480.62;3164.09;2879.95;2624.31;2394.25;2187.31;2000.92;1833.05;1681.75;1545.23;1422.06;1310.79;1210.15;1119.08;1036.55;961.683;893.66;831.788;775.451;724.064;677.169;634.347;595.221;559.435;526.736;496.826;469.51;444.558;421.793;401.073;382.22;365.098;349.612;335.619;323.005;311.686;301.543;292.49;284.524;277.362;271.017;265.39;260.436;256.057;252.192;248.783;245.775;243.132;240.791;238.719;236.884;235.25;233.803;232.516;231.368;230.322;229.394;228.548;227.791;227.122;226.507;225.947;225.456;224.997;224.583;224.228;223.915;223.657;223.444;223.301
64;148892991941;100;param0pwr;5.48315e+09;4.51089e+09;3.68925e+09;3.02155e+09;2.46385e+09;2.00864e+09;1.63985e+09;1.33296e+09;1.08412e+09;8.81539e+08;7.1605e+08;5.81169e+08;4.71845e+08;3.8293e+08;3.12749e+08;2.52274e+08;2.04786e+08;1.66321e+08;1.35165e+08;1.09898e+08;8.94048e+07;7.27941e+07;5.93228e+07;4.8393e+07;3.95298e+07;3.2329e+07;2.64685e+07;2.17163e+07;1.78424e+07;1.46881e+07;1.21147e+07;1.00115e+07;8.29413e+06;6.88701e+06;5.73241e+06;4.78434e+06;4.00367e+06;3.36009e+06;2.82829e+06;2.38774e+06;2.02226e+06;1.71818e+06;1.46447e+06;1.25235e+06;1.07443e+06;924835;798629;691871;601325;524269;458558;402396;354288;312968;277451;246836;220440;197632;177910;160860;146092;133297;122229;112640;104332;97148.3;90928.5;85550.6;80954.1;76929.7;73450.2;70431.9;67826.7;65565.2;63600.9;61892.9;60405.4;59113.3;57980.3;56986.9;56113.8;55342.5;54664;54063.8;53531.3;53048.1;52621.6;52234.2;51888.5;51584.2;51305.3;51052;50830.5;50623.6;50437.3;50278.4;50137.8;50022.7;49927;49863.2
64;148892991941;100;param0stddev;58.2951;98.1692;24.5796;22.6894;16.8487;13.3751;19.2888;3.94745;7.61973;12.4578;4.73482;4.68856;10.0638;37.4224;6.57447;19.9546;6.41655;2.76828;1.61324;1.21854;1.41466;0.714832;0.894372;0.758753;0.433193;0.475009;0.219969;0.443517;0.351439;0.153054;0.207535;0.14559;0.164126;0.13145;0.164336;0.091495;0.0983397;0.108318;0.0745233;0.0714883;0.0918036;0.086236;0.0629072;0.0676732;0.0590603;0.0465973;0.0496689;0.0405319;0.0354311;0.0337806;0.0304154;0.0290513;0.0254032;0.0248542;0.0214142;0.0186956;0.0180947;0.0153364;0.0146253;0.0131747;0.01256;0.0112204;0.00941692;0.00952734;0.00901525;0.00796191;0.00919929;0.00820589;0.00625954;0.00692423;0.00753185;0.0064033;0.00813792;0.0073944;0.00560041;0.00624324;0.00691301;0.00380255;0.00484238;0.0048989;0.0040502;0.00632802;0.00572737;0.00404485;0.00453626;0.00581457;0.00607167;0.00466962;0.00702819;0.00441835;0.00420847;0.00421303;0.00514764;0.0093716;0.00660304;0.00405518;0.00553381;0.00663087;0.00473456;0.00394663
64;148892991941;100;param1;5.98054e-07;5.83911e-07;5.69546e-07;5.55419e-07;5.41604e-07;5.27767e-07;5.14061e-07;5.00595e-07;4.87088e-07;4.73748e-07;4.60466e-07;4.47323e-07;4.34161e-07;4.20975e-07;4.08498e-07;3.95459e-07;3.82748e-07;3.70127e-07;3.57621e-07;3.45216e-07;3.32957e-07;3.2078e-07;3.08753e-07;2.96838e-07;2.8507e-07;2.7344e-07;2.61973e-07;2.50649e-07;2.3949e-07;2.28522e-07;2.17734e-07;2.07147e-07;1.96771e-07;1.86609e-07;1.76681e-07;1.66997e-07;1.57569e-07;1.48404e-07;1.39519e-07;1.30922e-07;1.22619e-07;1.14622e-07;1.06941e-07;9.95731e-08;9.25287e-08;8.5803e-08;7.94048e-08;7.33225e-08;6.75567e-08;6.21032e-08;5.69503e-08;5.20907e-08;4.75164e-08;4.32205e-08;3.91914e-08;3.5426e-08;3.19097e-08;2.8638e-08;2.56041e-08;2.27959e-08;2.02111e-08;1.78405e-08;1.5674e-08;1.37055e-08;1.19268e-08;1.03284e-08;8.90097e-09;7.63409e-09;6.51649e-09;5.53783e-09;4.68569e-09;3.94899e-09;3.31475e-09;2.77238e-09;2.31063e-09;1.91956e-09;1.58962e-09;1.31219e-09;1.07982e-09;8.85788e-10;7.24149e-10;5.89811e-10;4.78315e-10;3.85941e-10;3.0953e-10;2.46424e-10;1.94325e-10;1.51357e-10;1.15907e-10;8.66843e-11;6.26027e-11;4.2743e-11;2.6396e-11;1.28971e-11;1.75117e-12;-7.4291e-12;-1.50238e-11;-2.1294e-11;-2.64983e-11;-3.07932e-11
64;148892991941;100;param1pwr;3.57669e-13;3.40953e-13;3.24383e-13;3.0849e-13;2.93335e-13;2.78538e-13;2.64259e-13;2.50596e-13;2.37255e-13;2.24438e-13;2.12029e-13;2.00098e-13;1.88496e-13;1.7722e-13;1.6687e-13;1.56388e-13;1.46496e-13;1.36994e-13;1.27893e-13;1.19174e-13;1.1086e-13;1.029e-13;9.53286e-14;8.81125e-14;8.12647e-14;7.47693e-14;6.86296e-14;6.28249e-14;5.73555e-14;5.22224e-14;4.7408e-14;4.29099e-14;3.8719e-14;3.4823e-14;3.12161e-14;2.78879e-14;2.48279e-14;2.20236e-14;1.94655e-14;1.71405e-14;1.50354e-14;1.31382e-14;1.14363e-14;9.91479e-15;8.56157e-15;7.36215e-15;6.30512e-15;5.3762e-15;4.5639e-15;3.85681e-15;3.24333e-15;2.71344e-15;2.25781e-15;1.86801e-15;1.53596e-15;1.255e-15;1.01823e-15;8.20133e-16;6.55568e-16;5.19653e-16;4.0849e-16;3.18282e-16;2.45673e-16;1.8784e-16;1.42249e-16;1.06676e-16;7.92272e-17;5.82794e-17;4.24647e-17;3.06676e-17;2.19557e-17;1.55945e-17;1.09876e-17;7.68607e-18;5.33899e-18;3.6847e-18;2.52689e-18;1.72186e-18;1.16602e-18;7.8462e-19;5.24391e-19;3.47877e-19;2.28786e-19;1.4895e-19;9.58087e-20;6.07246e-20;3.77623e-20;2.29089e-20;1.34345e-20;7.51416e-21;3.9191e-21;1.82697e-21;6.96751e-22;1.66334e-22;3.06672e-24;5.51916e-23;2.25716e-22;4.53432e-22;7.02159e-22;9.48224e-22
64;148892991941;100;param1stddev;2.93835e-11;1.99308e-10;1.28461e-10;1.20874e-10;8.77202e-11;1.09448e-10;8.38907e-11;1.02009e-10;1.03999e-10;7.47855e-11;8.97864e-11;9.78507e-11;8.51263e-11;2.20475e-10;2.01387e-10;2.47924e-10;7.89197e-11;6.45269e-11;5.04742e-11;2.32631e-11;3.15777e-11;2.35514e-11;1.40099e-11;2.02092e-11;2.17112e-11;2.23243e-11;8.08538e-12;1.30046e-11;1.06383e-11;4.79955e-12;4.66828e-12;8.7285e-12;4.74431e-12;5.13917e-12;4.52073e-12;4.61648e-12;4.35674e-12;4.1874e-12;3.45159e-12;3.24952e-12;4.40823e-12;4.19864e-12;2.69381e-12;2.97438e-12;2.98541e-12;1.99264e-12;2.63887e-12;2.16413e-12;2.12736e-12;1.48506e-12;1.73187e-12;1.36799e-12;1.06753e-12;1.24973e-12;9.05492e-13;9.23122e-13;6.79551e-13;7.71749e-13;8.68493e-13;7.92012e-13;3.50047e-13;4.93698e-13;4.15322e-13;3.17317e-13;3.43452e-13;4.55028e-13;3.84948e-13;4.05443e-13;2.76594e-13;3.23559e-13;3.25275e-13;2.10264e-13;2.34114e-13;1.68807e-13;1.60652e-13;1.33923e-13;1.33378e-13;7.94358e-14;8.03411e-14;5.88009e-14;5.3545e-14;5.06192e-14;4.48638e-14;3.18116e-14;2.62029e-14;2.72102e-14;2.26586e-14;1.92509e-14;1.73876e-14;1.80161e-14;1.58002e-14;1.38013e-14;1.30892e-14;1.38534e-14;1.06704e-14;9.71403e-15;1.07575e-14;1.12843e-14;8.58576e-15;8.43089e-15
64;148892991941;100;phasez;-1.22578;-1.22411;-1.22118;-1.21838;-1.21483;-1.21099;-1.2072;-1.20257;-1.19772;-1.19263;-1.18707;-1.18113;-1.17484;-1.16805;-1.16261;-1.15395;-1.14625;-1.13821;-1.12986;-1.12112;-1.11203;-1.10254;-1.09271;-1.08247;-1.07191;-1.06095;-1.04956;-1.03789;-1.02578;-1.01335;-1.00054;-0.987326;-0.973831;-0.959955;-0.945727;-0.931199;-0.916344;-0.901189;-0.885762;-0.87005;-0.854094;-0.837903;-0.821489;-0.804852;-0.78801;-0.770942;-0.75368;-0.736165;-0.718416;-0.700406;-0.682093;-0.663465;-0.644499;-0.625174;-0.605476;-0.585429;-0.564984;-0.544172;-0.523043;-0.501576;-0.479881;-0.457993;-0.435967;-0.413902;-0.391896;-0.370062;-0.3485;-0.327324;-0.306712;-0.286609;-0.267174;-0.248506;-0.230621;-0.213581;-0.197389;-0.182072;-0.16761;-0.153978;-0.141146;-0.129085;-0.117742;-0.10707;-0.0970049;-0.0874909;-0.0784726;-0.0698906;-0.0616842;-0.0537873;-0.0461277;-0.0386466;-0.0312728;-0.0239292;-0.0165655;-0.00907413;-0.00138153;0.00657325;0.0149106;0.0237098;0.0331056;0.0431773
64;148892991941;100;phasezpwr;1.50254;1.49845;1.49128;1.48446;1.47582;1.46649;1.45733;1.44617;1.43452;1.42236;1.40914;1.39506;1.38026;1.36435;1.35166;1.33159;1.31388;1.29552;1.27658;1.25691;1.23661;1.21559;1.194;1.17174;1.14899;1.12561;1.10157;1.07722;1.05223;1.02688;1.00107;0.974813;0.948347;0.921513;0.894399;0.867132;0.839686;0.812142;0.784574;0.756987;0.729477;0.702081;0.674844;0.647787;0.620959;0.594351;0.568033;0.541939;0.516121;0.490568;0.465251;0.440186;0.415379;0.390843;0.366602;0.342728;0.319207;0.296124;0.273574;0.251579;0.230286;0.209758;0.190068;0.171315;0.153582;0.136946;0.121452;0.107141;0.0940724;0.0821448;0.0713821;0.0617554;0.0531859;0.0456168;0.0389624;0.0331503;0.0280932;0.0237092;0.0199223;0.0166628;0.0138633;0.011464;0.00940996;0.00765466;0.00615795;0.00488469;0.00380494;0.00289307;0.00212776;0.00149356;0.00097799;0.000572607;0.000274417;8.23399e-05;1.90869e-06;4.32077e-05;0.000222327;0.000562155;0.00109598;0.00186428
